"Id","Probability"
12586,0.055825665127486
12587,0.611763373017311
12588,0.5815684129484
12589,0.682430681306869
12590,0.48124332446605
12591,0.358531428733841
12592,0.898064617533237
12593,0.540096290176734
12594,0.478660365333781
12595,0.328466491540894
12596,0.474460360128433
12597,0.896751502528787
12598,0.0478039947338402
12599,0.16876969835721
12600,0.238709954312071
12601,0.686427583219483
12602,0.367950786370784
12603,0.53634017938748
12604,0.409155298024416
12605,0.839937204727903
12606,0.107428864110261
12607,0.260700769955292
12608,0.655210934113711
12609,0.462505876785144
12610,0.987041491549462
12611,0.638637548778206
12612,0.196679187938571
12613,0.0513657501433045
12614,0.513374904869124
12615,0.459088612813503
12616,0.392524335533381
12617,0.560295656789094
12618,0.676107390550897
12619,0.519824706250802
12620,0.817706193774939
12621,0.638656500261277
12622,0.711992962751538
12623,0.356254088459536
12624,0.990941016701981
12625,0.381702639395371
12626,0.0854675006121397
12627,0.144268093630672
12628,0.211859458358958
12629,0.719213797943667
12630,0.46596219507046
12631,0.739932607160881
12632,0.354495667619631
12633,0.321603410178795
12634,0.900995177449659
12635,0.884857751894742
12636,0.775771088898182
12637,0.781988255446777
12638,0.204779973020777
12639,0.392695021815598
12640,0.45573920942843
12641,0.524621598655358
12642,0.0339381799567491
12643,0.415348575916141
12644,0.45926825935021
12645,0.483974283793941
12646,0.146743208169937
12647,0.636569336755201
12648,0.21217540698126
12649,0.376338032772765
12650,0.414704942377284
12651,0.884711258811876
12652,0.630995081970468
12653,0.969420676585287
12654,0.519529281184077
12655,0.263272923883051
12656,0.785048626828939
12657,0.359837766038254
12658,0.594506131019443
12659,0.316768202232197
12660,0.414775951998308
12661,0.672157617285848
12662,0.125391163863242
12663,0.575707497540861
12664,0.944671675097197
12665,0.370972430333495
12666,0.714938268996775
12667,0.379347008187324
12668,0.22195016592741
12669,0.0346455778926611
12670,0.0106742908246815
12671,0.111894946778193
12672,0.912204636959359
12673,0.881735181435943
12674,0.02161022904329
12675,0.345852060941979
12676,0.0672095583286136
12677,0.361999682849273
12678,0.0555027269292623
12679,0.922775571467355
12680,0.183773651951924
12681,0.700689413584769
12682,0.813318386441097
12683,0.85708005586639
12684,0.12314540380612
12685,0.348873518640175
12686,0.498801248613745
12687,0.920103546464816
12688,0.011860124533996
12689,0.945826006354764
12690,0.409656811738387
12691,0.600979901384562
12692,0.234731127042323
12693,0.756301655434072
12694,0.140555119141936
12695,0.835695308865979
12696,0.64550190535374
12697,0.790560365421697
12698,0.851903044618666
12699,0.960148345446214
12700,0.266501155216247
12701,0.704371893079951
12702,0.518167455913499
12703,0.595959111349657
12704,0.224407151341438
12705,0.19002150464803
12706,0.902563330251724
12707,0.48171674599871
12708,0.80782289407216
12709,0.51770751690492
12710,0.332764332881197
12711,0.931091668782756
12712,0.92307833279483
12713,0.83116378961131
12714,0.651414044667035
12715,0.00560339726507664
12716,0.686890383251011
12717,0.689963104436174
12718,0.349544202443212
12719,0.685455041704699
12720,0.383634873665869
12721,0.200173222692683
12722,0.455545611213893
12723,0.493661711923778
12724,0.820712143555284
12725,0.338163214502856
12726,0.254266114206985
12727,0.568655532086268
12728,0.366263189585879
12729,0.688311045290902
12730,0.183212289353833
12731,0.751394697232172
12732,0.479247445007786
12733,0.966357992263511
12734,0.422944199759513
12735,0.515348943416029
12736,0.371247500646859
12737,0.281612432561815
12738,0.00593272084370255
12739,0.591950603527948
12740,0.240476286737248
12741,0.347134332638234
12742,0.982319395523518
12743,0.529816037742421
12744,0.864126004045829
12745,0.0113561025355011
12746,0.0744509929791093
12747,0.96981210866943
12748,0.992543401895091
12749,0.592855625553057
12750,0.0769168722908944
12751,0.188828978454694
12752,0.342755263438448
12753,0.787538246717304
12754,0.852951024658978
12755,0.977126976009458
12756,0.89025862282142
12757,0.373772742692381
12758,0.498920433921739
12759,0.976462779100984
12760,0.796649667201564
12761,0.866792203858495
12762,0.10694260825403
12763,0.137454106006771
12764,0.72438744129613
12765,0.0624612940009683
12766,0.920333142159507
12767,0.543698996538296
12768,0.119141011266038
12769,0.949432954657823
12770,0.36687289760448
12771,0.75628904462792
12772,0.720114851137623
12773,0.449998289812356
12774,0.401701501570642
12775,0.727986816084012
12776,0.991326125338674
12777,0.121229015523568
12778,0.26602320605889
12779,0.13872036524117
12780,0.625909193884581
12781,0.96161679783836
12782,0.69680187641643
12783,0.520666137104854
12784,0.25848645484075
12785,0.403283953899518
12786,0.846808071248233
12787,0.477964848745614
12788,0.106998383067548
12789,0.0921038240194321
12790,0.872789062326774
12791,0.923077081330121
12792,0.0230733673088253
12793,0.00721026910468936
12794,0.652248486643657
12795,0.688511047279462
12796,0.802006105193868
12797,0.0818679179064929
12798,0.234839432640001
12799,0.964976425515488
12800,0.36677985615097
12801,0.0160495601594448
12802,0.342267436906695
12803,0.988419575383887
12804,0.445371311856434
12805,0.400293942075223
12806,0.186043625697494
12807,0.461206159787253
12808,0.860316704725847
12809,0.900170017965138
12810,0.923091483302414
12811,0.553757057525218
12812,0.967018535127863
12813,0.939674691529945
12814,0.939920746488497
12815,0.537632532883435
12816,0.506711098132655
12817,0.440061730798334
12818,0.648670126451179
12819,0.537335834465921
12820,0.615929928142577
12821,0.0335267339833081
12822,0.873196153203025
12823,0.662640801863745
12824,0.394714244874194
12825,0.201598426792771
12826,0.486094669671729
12827,0.976909580640495
12828,0.484292960725725
12829,0.85007645143196
12830,0.557048557559028
12831,0.397922562435269
12832,0.407760417088866
12833,0.58899768977426
12834,0.109166713897139
12835,0.537529743975028
12836,0.0780146881006658
12837,0.892458694055676
12838,0.213413035031408
12839,0.0860470852348953
12840,0.0282316675875336
12841,0.762697300640866
12842,0.320851889904588
12843,0.949292992474511
12844,0.404871211387217
12845,0.116983998799697
12846,0.502016813494265
12847,0.101496205898002
12848,0.389312324114144
12849,0.831393572036177
12850,0.742947808234021
12851,0.91319346963428
12852,0.669878174318001
12853,0.78733814577572
12854,0.113238344667479
12855,0.0749088628217578
12856,0.098197627812624
12857,0.855883527779952
12858,0.204560930142179
12859,0.0300971705000848
12860,0.0859196993988007
12861,0.214961559744552
12862,0.614151021232828
12863,0.493353282799944
12864,0.966101611964405
12865,0.452880932018161
12866,0.605743719730526
12867,0.630806763423607
12868,0.849038109416142
12869,0.900589523371309
12870,0.752309737028554
12871,0.962284605484456
12872,0.0330054091755301
12873,0.606134803500026
12874,0.529435152886435
12875,0.459914006059989
12876,0.752535688923672
12877,0.34463430265896
12878,0.136824033688754
12879,0.0486041833646595
12880,0.283048875397071
12881,0.897406823700294
12882,0.445311787771061
12883,0.180730049498379
12884,0.20888475002721
12885,0.946868555620313
12886,0.348468501120806
12887,0.937947591068223
12888,0.460105413338169
12889,0.481574912555516
12890,0.363500181818381
12891,0.270127733238041
12892,0.508325265254825
12893,0.437312272377312
12894,0.390408849343657
12895,0.528010740876198
12896,0.0309086171910167
12897,0.787328375503421
12898,0.466124926926568
12899,0.602261924184859
12900,0.727268005721271
12901,0.455569841666147
12902,0.149924730183557
12903,0.0455762122292072
12904,0.430666138185188
12905,0.419934697914869
12906,0.51736062951386
12907,0.478230936685577
12908,0.820789028191939
12909,0.349905023816973
12910,0.153031289577484
12911,0.948322579264641
12912,0.906184079358354
12913,0.935658555012196
12914,0.651975126005709
12915,0.436291194520891
12916,0.267308600246906
12917,0.698037187336013
12918,0.798691792413592
12919,0.909172317245975
12920,0.0704174016136676
12921,0.844878139905632
12922,0.0319775610696524
12923,0.889333370607346
12924,0.83014238672331
12925,0.877403740305454
12926,0.949385763145983
12927,0.628034647321329
12928,0.440676103113219
12929,0.867402021307498
12930,0.212709731655195
12931,0.198885480174795
12932,0.747055490966886
12933,0.664304648060352
12934,0.813663291046396
12935,0.929594242246822
12936,0.52394120558165
12937,0.405947346473113
12938,0.200261919992045
12939,0.816090183565393
12940,0.678139169933274
12941,0.765957672381774
12942,0.618109729839489
12943,0.978488855995238
12944,0.623516666470096
12945,0.51283845724538
12946,0.183244357816875
12947,0.0135831439401954
12948,0.719763115281239
12949,0.250146890757605
12950,0.522283132653683
12951,0.558385946089402
12952,0.625414134003222
12953,0.240090295905247
12954,0.856173082720488
12955,0.0242091582622379
12956,0.867233263561502
12957,0.0238101091235876
12958,0.567493941169232
12959,0.738263763021678
12960,0.994963781442493
12961,0.677857333561406
12962,0.95607176842168
12963,0.440261931857094
12964,0.994329301640391
12965,0.92565865861252
12966,0.706344507401809
12967,0.722008202457801
12968,0.0302140868734568
12969,0.00675828522071242
12970,0.460108081810176
12971,0.950140968197957
12972,0.330249767983332
12973,0.724129989976063
12974,0.410749970236793
12975,0.564357461640611
12976,0.0218932258430868
12977,0.275412145070732
12978,0.67658398556523
12979,0.33929865504615
12980,0.792982993181795
12981,0.569107437273487
12982,0.749240057077259
12983,0.701890701660886
12984,0.724253658438101
12985,0.830404500477016
12986,0.289721738081425
12987,0.00388622749596834
12988,0.989172042813152
12989,0.722297893371433
12990,0.0356676089577377
12991,0.213286888319999
12992,0.466010696254671
12993,0.56911856867373
12994,0.578356075799093
12995,0.603648502845317
12996,0.309711269568652
12997,0.290371982613578
12998,0.347148688742891
12999,0.565865170676261
13000,0.740800197934732
13001,0.9653946144972
13002,0.470425232779235
13003,0.535911749349907
13004,0.0511371162720025
13005,0.25359928002581
13006,0.483745316043496
13007,0.805436463560909
13008,0.584449862129986
13009,0.00776136270724237
13010,0.697697458323091
13011,0.0769490730017424
13012,0.485596469370648
13013,0.0264101200737059
13014,0.716019997838885
13015,0.406186731532216
13016,0.70365342637524
13017,0.668238517129794
13018,0.425739415222779
13019,0.6044401882682
13020,0.953827960882336
13021,0.522514367243275
13022,0.237382278079167
13023,0.294583707116544
13024,0.483144053490832
13025,0.663594510173425
13026,0.25131826964207
13027,0.313306753057986
13028,0.669383575906977
13029,0.549724666634575
13030,0.203047568676993
13031,0.893444868037477
13032,0.169826233061031
13033,0.359105822164565
13034,0.139822102617472
13035,0.258011802565306
13036,0.138102169614285
13037,0.509996017208323
13038,0.909347604727373
13039,0.214543537935242
13040,0.169885421870276
13041,0.483606453752145
13042,0.143546458333731
13043,0.232961796456948
13044,0.217860038857907
13045,0.149704611394554
13046,0.89185337536037
13047,0.520074262050912
13048,0.696370101068169
13049,0.573634491069242
13050,0.263937444193289
13051,0.299529523355886
13052,0.214476738125086
13053,0.90716066909954
13054,0.924759157933295
13055,0.272809609305114
13056,0.752141623524949
13057,0.502962965983897
13058,0.3590919948183
13059,0.863486100919545
13060,0.774056881200522
13061,0.325762818101794
13062,0.870510151144117
13063,0.139781787060201
13064,0.370598865672946
13065,0.0497756383847445
13066,0.254195324378088
13067,0.822056888137013
13068,0.365591829875484
13069,0.783182085957378
13070,0.677033413900062
13071,0.179979137144983
13072,0.594852979527786
13073,0.994202721863985
13074,0.556889007100835
13075,0.269582671811804
13076,0.819027740973979
13077,0.213398907100782
13078,0.457075306447223
13079,0.836773495422676
13080,0.951783629832789
13081,0.725897261407226
13082,0.619699286529794
13083,0.445122075732797
13084,0.818311641225591
13085,0.952407106291503
13086,0.557239918736741
13087,0.952644531615078
13088,0.464517210843042
13089,0.259108830010518
13090,0.763319929363206
13091,0.0144809097982943
13092,0.967158345738426
13093,0.599955007433891
13094,0.81359733780846
13095,0.883861294947565
13096,0.120739994104952
13097,0.0939533403143287
13098,0.600783486152068
13099,0.12589886970818
13100,0.572885180590674
13101,0.493047994328663
13102,0.861204626504332
13103,0.974529205588624
13104,0.864784107543528
13105,0.286338068312034
13106,0.210658191004768
13107,0.716725558508188
13108,0.676591598661616
13109,0.381334525067359
13110,0.238023519748822
13111,0.173750636633486
13112,0.943798293126747
13113,0.270854994188994
13114,0.364963515428826
13115,0.816279237857088
13116,0.333468018798158
13117,0.352859566221014
13118,0.0882091724779457
13119,0.915913919918239
13120,0.536527403397486
13121,0.906455574557185
13122,0.361538594355807
13123,0.456379303010181
13124,0.780109831364825
13125,0.000940254190936685
13126,0.799003027379513
13127,0.741272381041199
13128,0.709426202112809
13129,0.742320860270411
13130,0.808035328285769
13131,0.997140574734658
13132,0.300481322687119
13133,0.908885421231389
13134,0.482564844889566
13135,0.110995791386813
13136,0.30270709679462
13137,0.409066015621647
13138,0.65391839062795
13139,0.64508645888418
13140,0.103074688231573
13141,0.90177036751993
13142,0.960979380412027
13143,0.822973524685949
13144,0.650367836700752
13145,0.874247070401907
13146,0.197277395520359
13147,0.219031279440969
13148,0.685510749928653
13149,0.985295224934816
13150,0.930221253307536
13151,0.37415824807249
13152,0.436836173757911
13153,0.681871162028983
13154,0.365589037304744
13155,0.0084508815780282
13156,0.699187500867993
13157,0.950540882535279
13158,0.235782022355124
13159,0.106121325166896
13160,0.700747926719487
13161,0.165154803311452
13162,0.958345626248047
13163,0.944275601999834
13164,0.0178916200529784
13165,0.432880802080035
13166,0.393192091956735
13167,0.738819471327588
13168,0.787276275921613
13169,0.169677855679765
13170,0.691638038260862
13171,0.816206104354933
13172,0.173521724529564
13173,0.0781052850652486
13174,0.0247333752922714
13175,0.0779839481692761
13176,0.304248112719506
13177,0.899936008732766
13178,0.402850040700287
13179,0.70686899847351
13180,0.770320723997429
13181,0.373940691817552
13182,0.454296820564196
13183,0.533645619405434
13184,0.0437629704829305
13185,0.91863568383269
13186,0.609347503865138
13187,0.226788003463298
13188,0.587712466018274
13189,0.742839294951409
13190,0.30737698986195
13191,0.412173235788941
13192,0.343169971369207
13193,0.827102589653805
13194,0.432413215748966
13195,0.884787150658667
13196,0.155370814725757
13197,0.789728262461722
13198,0.566150485537946
13199,0.322040033293888
